        5931
 2.17549028577E+04 4.54980452580E+19 1.00000630988E+00 1.29885036358E+28 3.68652250391E-06
 2.18709308137E+04 4.58830770118E+19 1.00000632952E+00 1.30577765725E+28 3.69799708364E-06
 2.19875775961E+04 4.62713671353E+19 1.00000634922E+00 1.31274189697E+28 3.70950737865E-06
 2.21048465051E+04 4.66629432028E+19 1.00000636898E+00 1.31974327979E+28 3.72105350009E-06
 2.22227408589E+04 4.70578330218E+19 1.00000638881E+00 1.32678200382E+28 3.73263555947E-06
 2.23412639933E+04 4.74560646354E+19 1.00000640869E+00 1.33385826821E+28 3.74425366865E-06
 2.24604192618E+04 4.78576663239E+19 1.00000642864E+00 1.34097227317E+28 3.75590793984E-06
 2.25802100359E+04 4.82626666067E+19 1.00000644865E+00 1.34812421999E+28 3.76759848559E-06
 2.27006397050E+04 4.86710942449E+19 1.00000646872E+00 1.35531431104E+28 3.77932541881E-06
 2.28217116766E+04 4.90829782428E+19 1.00000648885E+00 1.36254274974E+28 3.79108885275E-06
 2.29434293764E+04 4.94983478502E+19 1.00000650905E+00 1.36980974063E+28 3.80288890103E-06
 2.30657962484E+04 4.99172325643E+19 1.00000652931E+00 1.37711548932E+28 3.81472567760E-06
 2.31888157548E+04 5.03396621323E+19 1.00000654964E+00 1.38446020251E+28 3.82659929678E-06
 2.33124913764E+04 5.07656665526E+19 1.00000657002E+00 1.39184408803E+28 3.83850987325E-06
 2.34368266126E+04 5.11952760779E+19 1.00000659047E+00 1.39926735479E+28 3.85045752203E-06
 2.35618249814E+04 5.16285212168E+19 1.00000661098E+00 1.40673021284E+28 3.86244235852E-06
 2.36874900196E+04 5.20654327359E+19 1.00000663156E+00 1.41423287332E+28 3.87446449846E-06
 2.38138252828E+04 5.25060416624E+19 1.00000665220E+00 1.42177554852E+28 3.88652405795E-06
 2.39408343456E+04 5.29503792860E+19 1.00000667291E+00 1.42935845185E+28 3.89862115348E-06
 2.40685208017E+04 5.33984771611E+19 1.00000669368E+00 1.43698179787E+28 3.91075590186E-06
 2.41968882639E+04 5.38503671093E+19 1.00000671451E+00 1.44464580227E+28 3.92292842030E-06
 2.43259403644E+04 5.43060812212E+19 1.00000673541E+00 1.45235068190E+28 3.93513882635E-06
 2.44556807545E+04 5.47656518594E+19 1.00000675638E+00 1.46009665477E+28 3.94738723793E-06
 2.45861131053E+04 5.52291116600E+19 1.00000677741E+00 1.46788394004E+28 3.95967377335E-06
 2.47172411073E+04 5.56964935355E+19 1.00000679850E+00 1.47571275805E+28 3.97199855126E-06
 2.48490684707E+04 5.61678306769E+19 1.00000681966E+00 1.48358333031E+28 3.98436169070E-06
 2.49815989254E+04 5.66431565558E+19 1.00000684089E+00 1.49149587951E+28 3.99676331106E-06
 2.51148362215E+04 5.71225049275E+19 1.00000686218E+00 1.49945062953E+28 4.00920353211E-06
 2.52487841287E+04 5.76059098327E+19 1.00000688354E+00 1.50744780545E+28 4.02168247400E-06
 2.53834464371E+04 5.80934056002E+19 1.00000690497E+00 1.51548763354E+28 4.03420025725E-06
 2.55188269569E+04 5.85850268494E+19 1.00000692646E+00 1.52357034127E+28 4.04675700276E-06
 2.56549295186E+04 5.90808084925E+19 1.00000694802E+00 1.53169615736E+28 4.05935283179E-06
 2.57917579732E+04 5.95807857372E+19 1.00000696965E+00 1.53986531170E+28 4.07198786599E-06
 2.59293161922E+04 6.00849940894E+19 1.00000699134E+00 1.54807803544E+28 4.08466222739E-06
 2.60676080678E+04 6.05934693551E+19 1.00000701310E+00 1.55633456096E+28 4.09737603840E-06
 2.62066375128E+04 6.11062476436E+19 1.00000703493E+00 1.56463512186E+28 4.11012942179E-06
 2.63464084611E+04 6.16233653695E+19 1.00000705683E+00 1.57297995300E+28 4.12292250075E-06
 2.64869248674E+04 6.21448592559E+19 1.00000707879E+00 1.58136929050E+28 4.13575539882E-06
 2.66281907076E+04 6.26707663364E+19 1.00000710083E+00 1.58980337173E+28 4.14862823994E-06
 2.67702099786E+04 6.32011239581E+19 1.00000712293E+00 1.59828243532E+28 4.16154114844E-06
 2.69129866990E+04 6.37359697842E+19 1.00000714510E+00 1.60680672118E+28 4.17449424902E-06
 2.70565249085E+04 6.42753417965E+19 1.00000716734E+00 1.61537647050E+28 4.18748766678E-06
 2.72008286685E+04 6.48192782983E+19 1.00000718965E+00 1.62399192576E+28 4.20052152721E-06
 2.73459020619E+04 6.53678179172E+19 1.00000721203E+00 1.63265333071E+28 4.21359595619E-06
 2.74917491937E+04 6.59209996074E+19 1.00000723447E+00 1.64136093044E+28 4.22671107999E-06
 2.76383741904E+04 6.64788626529E+19 1.00000725699E+00 1.65011497132E+28 4.23986702526E-06
 2.77857812007E+04 6.70414466701E+19 1.00000727958E+00 1.65891570103E+28 4.25306391908E-06
 2.79339743955E+04 6.76087916108E+19 1.00000730224E+00 1.66776336859E+28 4.26630188888E-06
 2.80829579679E+04 6.81809377648E+19 1.00000732497E+00 1.67665822434E+28 4.27958106252E-06
 2.82327361333E+04 6.87579257628E+19 1.00000734777E+00 1.68560051994E+28 4.29290156825E-06
 2.83833131296E+04 6.93397965793E+19 1.00000737064E+00 1.69459050842E+28 4.30626353471E-06
 2.85346932173E+04 6.99265915357E+19 1.00000739358E+00 1.70362844414E+28 4.31966709095E-06
 2.86868806796E+04 7.05183523032E+19 1.00000741659E+00 1.71271458282E+28 4.33311236642E-06
 2.88398798227E+04 7.11151209052E+19 1.00000743968E+00 1.72184918154E+28 4.34659949096E-06
 2.89936949756E+04 7.17169397211E+19 1.00000746283E+00 1.73103249878E+28 4.36012859484E-06
 2.91483304904E+04 7.23238514889E+19 1.00000748606E+00 1.74026479435E+28 4.37369980872E-06
 2.93037907425E+04 7.29358993082E+19 1.00000750936E+00 1.74954632949E+28 4.38731326365E-06
 2.94600801305E+04 7.35531266433E+19 1.00000753274E+00 1.75887736680E+28 4.40096909113E-06
 2.96172030767E+04 7.41755773264E+19 1.00000755618E+00 1.76825817030E+28 4.41466742302E-06
 2.97751640267E+04 7.48032955606E+19 1.00000757970E+00 1.77768900542E+28 4.42840839164E-06
 2.99339674501E+04 7.54363259230E+19 1.00000760330E+00 1.78717013899E+28 4.44219212967E-06
 3.00936178400E+04 7.60747133682E+19 1.00000762696E+00 1.79670183927E+28 4.45601877025E-06
 3.02541197137E+04 7.67185032308E+19 1.00000765070E+00 1.80628437597E+28 4.46988844691E-06
 3.04154776126E+04 7.73677412296E+19 1.00000767452E+00 1.81591802020E+28 4.48380129360E-06
 3.05776961022E+04 7.80224734697E+19 1.00000769840E+00 1.82560304455E+28 4.49775744468E-06
 3.07407797725E+04 7.86827464469E+19 1.00000772237E+00 1.83533972305E+28 4.51175703494E-06
 3.09047332377E+04 7.93486070501E+19 1.00000774640E+00 1.84512833118E+28 4.52580019959E-06
 3.10695611371E+04 8.00201025651E+19 1.00000777051E+00 1.85496914592E+28 4.53988707424E-06
 3.12352681341E+04 8.06972806781E+19 1.00000779470E+00 1.86486244570E+28 4.55401779495E-06
 3.14018589176E+04 8.13801894785E+19 1.00000781896E+00 1.87480851044E+28 4.56819249819E-06
 3.15693382011E+04 8.20688774628E+19 1.00000784330E+00 1.88480762156E+28 4.58241132085E-06
 3.17377107233E+04 8.27633935381E+19 1.00000786771E+00 1.89486006198E+28 4.59667440025E-06
 3.19069812484E+04 8.34637870250E+19 1.00000789220E+00 1.90496611613E+28 4.61098187415E-06
 3.20771545657E+04 8.41701076617E+19 1.00000791677E+00 1.91512606995E+28 4.62533388072E-06
 3.22482354903E+04 8.48824056074E+19 1.00000794141E+00 1.92534021090E+28 4.63973055857E-06
 3.24202288628E+04 8.56007314457E+19 1.00000796613E+00 1.93560882799E+28 4.65417204673E-06
 3.25931395498E+04 8.63251361881E+19 1.00000799092E+00 1.94593221177E+28 4.66865848469E-06
 3.27669724436E+04 8.70556712781E+19 1.00000801579E+00 1.95631065432E+28 4.68319001234E-06
 3.29417324627E+04 8.77923885942E+19 1.00000804074E+00 1.96674444930E+28 4.69776677003E-06
 3.31174245521E+04 8.85353404542E+19 1.00000806577E+00 1.97723389192E+28 4.71238889853E-06
 3.32940536827E+04 8.92845796186E+19 1.00000809088E+00 1.98777927898E+28 4.72705653907E-06
 3.34716248524E+04 9.00401592943E+19 1.00000811606E+00 1.99838090885E+28 4.74176983329E-06
 3.36501430853E+04 9.08021331384E+19 1.00000814132E+00 2.00903908149E+28 4.75652892330E-06
 3.38296134326E+04 9.15705552624E+19 1.00000816666E+00 2.01975409847E+28 4.77133395163E-06
 3.40100409723E+04 9.23454802353E+19 1.00000819208E+00 2.03052626296E+28 4.78618506127E-06
 3.41914308096E+04 9.31269630883E+19 1.00000821758E+00 2.04135587976E+28 4.80108239565E-06
 3.43737880769E+04 9.39150593179E+19 1.00000824316E+00 2.05224325528E+28 4.81602609863E-06
 3.45571179338E+04 9.47098248907E+19 1.00000826882E+00 2.06318869758E+28 4.83101631455E-06
 3.47414255676E+04 9.55113162465E+19 1.00000829455E+00 2.07419251633E+28 4.84605318816E-06
 3.49267161933E+04 9.63195903030E+19 1.00000832037E+00 2.08525502290E+28 4.86113686470E-06
 3.51129950535E+04 9.71347044595E+19 1.00000834627E+00 2.09637653029E+28 4.87626748984E-06
 3.53002674190E+04 9.79567166009E+19 1.00000837225E+00 2.10755735316E+28 4.89144520970E-06
 3.54885385886E+04 9.87856851022E+19 1.00000839831E+00 2.11879780788E+28 4.90667017086E-06
 3.56778138893E+04 9.96216688323E+19 1.00000842445E+00 2.13009821249E+28 4.92194252037E-06
 3.58680986767E+04 1.00464727158E+20 1.00000845067E+00 2.14145888672E+28 4.93726240573E-06
 3.60593983347E+04 1.01314919950E+20 1.00000847697E+00 2.15288015201E+28 4.95262997487E-06
 3.62517182761E+04 1.02172307582E+20 1.00000850336E+00 2.16436233153E+28 4.96804537623E-06
 3.64450639426E+04 1.03036950943E+20 1.00000852983E+00 2.17590575015E+28 4.98350875867E-06
 3.66394408047E+04 1.03908911435E+20 1.00000855638E+00 2.18751073448E+28 4.99902027154E-06
 3.68348543624E+04 1.04788250980E+20 1.00000858301E+00 2.19917761288E+28 5.01458006465E-06
 3.70313101448E+04 1.05675032024E+20 1.00000860972E+00 2.21090671545E+28 5.03018828826E-06
 3.72288137105E+04 1.06569317541E+20 1.00000863652E+00 2.22269837407E+28 5.04584509311E-06
 3.74273706478E+04 1.07471171038E+20 1.00000866341E+00 2.23455292237E+28 5.06155063042E-06
 3.76269865748E+04 1.08380656560E+20 1.00000869037E+00 2.24647069576E+28 5.07730505186E-06
 3.78276671397E+04 1.09297838695E+20 1.00000871742E+00 2.25845203145E+28 5.09310850958E-06
 3.80294180205E+04 1.10222782575E+20 1.00000874455E+00 2.27049726845E+28 5.10896115622E-06
 3.82322449258E+04 1.11155553885E+20 1.00000877177E+00 2.28260674756E+28 5.12486314486E-06
 3.84361535945E+04 1.12096218866E+20 1.00000879908E+00 2.29478081141E+28 5.14081462908E-06
 3.86411497960E+04 1.13044844318E+20 1.00000882646E+00 2.30701980446E+28 5.15681576294E-06
 3.88472393308E+04 1.14001497608E+20 1.00000885394E+00 2.31932407301E+28 5.17286670098E-06
 3.90544280300E+04 1.14966246671E+20 1.00000888150E+00 2.33169396519E+28 5.18896759820E-06
 3.92627217560E+04 1.15939160020E+20 1.00000890914E+00 2.34412983100E+28 5.20511861011E-06
 3.94721264024E+04 1.16920306746E+20 1.00000893687E+00 2.35663202231E+28 5.22131989268E-06
 3.96826478942E+04 1.17909756523E+20 1.00000896469E+00 2.36920089286E+28 5.23757160238E-06
 3.98942921880E+04 1.18907579619E+20 1.00000899259E+00 2.38183679827E+28 5.25387389617E-06
 4.01070652723E+04 1.19913846891E+20 1.00000902058E+00 2.39454009607E+28 5.27022693149E-06
 4.03209731674E+04 1.20928629802E+20 1.00000904866E+00 2.40731114568E+28 5.28663086627E-06
 4.05360219258E+04 1.21952000414E+20 1.00000907682E+00 2.42015030847E+28 5.30308585893E-06
 4.07522176322E+04 1.22984031402E+20 1.00000910508E+00 2.43305794769E+28 5.31959206839E-06
 4.09695664037E+04 1.24024796055E+20 1.00000913342E+00 2.44603442857E+28 5.33614965406E-06
 4.11880743903E+04 1.25074368283E+20 1.00000916184E+00 2.45908011826E+28 5.35275877586E-06
 4.14077477744E+04 1.26132822621E+20 1.00000919036E+00 2.47219538589E+28 5.36941959417E-06
 4.16285927718E+04 1.27200234235E+20 1.00000921897E+00 2.48538060254E+28 5.38613226992E-06
 4.18506156311E+04 1.28276678926E+20 1.00000924766E+00 2.49863614127E+28 5.40289696450E-06
 4.20738226344E+04 1.29362233138E+20 1.00000927645E+00 2.51196237714E+28 5.41971383982E-06
 4.22982200973E+04 1.30456973961E+20 1.00000930532E+00 2.52535968722E+28 5.43658305830E-06
 4.25238143691E+04 1.31560979137E+20 1.00000933428E+00 2.53882845056E+28 5.45350478285E-06
 4.27506118328E+04 1.32674327068E+20 1.00000936334E+00 2.55236904826E+28 5.47047917689E-06
 4.29786189056E+04 1.33797096816E+20 1.00000939248E+00 2.56598186343E+28 5.48750640435E-06
 4.32078420390E+04 1.34929368116E+20 1.00000942172E+00 2.57966728125E+28 5.50458662969E-06
 4.34382877186E+04 1.36071221375E+20 1.00000945104E+00 2.59342568893E+28 5.52172001785E-06
 4.36699624650E+04 1.37222737681E+20 1.00000948046E+00 2.60725747575E+28 5.53890673431E-06
 4.39028728332E+04 1.38383998809E+20 1.00000950997E+00 2.62116303308E+28 5.55614694504E-06
 4.41370254134E+04 1.39555087225E+20 1.00000953957E+00 2.63514275436E+28 5.57344081654E-06
 4.43724268309E+04 1.40736086094E+20 1.00000956926E+00 2.64919703515E+28 5.59078851584E-06
 4.46090837463E+04 1.41927079284E+20 1.00000959905E+00 2.66332627309E+28 5.60819021047E-06
 4.48470028558E+04 1.43128151372E+20 1.00000962893E+00 2.67753086797E+28 5.62564606849E-06
 4.50861908910E+04 1.44339387654E+20 1.00000965890E+00 2.69181122169E+28 5.64315625849E-06
 4.53266546200E+04 1.45560874143E+20 1.00000968896E+00 2.70616773830E+28 5.66072094956E-06
 4.55684008464E+04 1.46792697584E+20 1.00000971912E+00 2.72060082402E+28 5.67834031134E-06
 4.58114364104E+04 1.48034945454E+20 1.00000974937E+00 2.73511088721E+28 5.69601451400E-06
 4.60557681887E+04 1.49287705970E+20 1.00000977972E+00 2.74969833843E+28 5.71374372822E-06
 4.63014030945E+04 1.50551068097E+20 1.00000981016E+00 2.76436359042E+28 5.73152812523E-06
 4.65483480780E+04 1.51825121553E+20 1.00000984069E+00 2.77910705812E+28 5.74936787679E-06
 4.67966101265E+04 1.53109956813E+20 1.00000987132E+00 2.79392915870E+28 5.76726315517E-06
 4.70461962644E+04 1.54405665121E+20 1.00000990205E+00 2.80883031152E+28 5.78521413321E-06
 4.72971135537E+04 1.55712338489E+20 1.00000993287E+00 2.82381093821E+28 5.80322098427E-06
 4.75493690941E+04 1.57030069711E+20 1.00000996379E+00 2.83887146263E+28 5.82128388225E-06
 4.78029700230E+04 1.58358952365E+20 1.00000999480E+00 2.85401231091E+28 5.83940300160E-06
 4.80579235160E+04 1.59699080821E+20 1.00001002591E+00 2.86923391146E+28 5.85757851731E-06
 4.83142367870E+04 1.61050550249E+20 1.00001005712E+00 2.88453669495E+28 5.87581060490E-06
 4.85719170883E+04 1.62413456621E+20 1.00001008842E+00 2.89992109436E+28 5.89409944046E-06
 4.88309717108E+04 1.63787896725E+20 1.00001011982E+00 2.91538754499E+28 5.91244520061E-06
 4.90914079845E+04 1.65173968165E+20 1.00001015132E+00 2.93093648445E+28 5.93084806253E-06
 4.93532332782E+04 1.66571769374E+20 1.00001018292E+00 2.94656835269E+28 5.94930820395E-06
 4.96164550004E+04 1.67981399615E+20 1.00001021461E+00 2.96228359199E+28 5.96782580314E-06
 4.98810805987E+04 1.69402958992E+20 1.00001024641E+00 2.97808264701E+28 5.98640103894E-06
 5.01471175607E+04 1.70836548458E+20 1.00001027830E+00 2.99396596478E+28 6.00503409075E-06
 5.04145734139E+04 1.72282269818E+20 1.00001031029E+00 3.00993399469E+28 6.02372513851E-06
 5.06834557257E+04 1.73740225740E+20 1.00001034238E+00 3.02598718856E+28 6.04247436273E-06
 5.09537721043E+04 1.75210519759E+20 1.00001037457E+00 3.04212600060E+28 6.06128194449E-06
 5.12255301980E+04 1.76693256288E+20 1.00001040687E+00 3.05835088744E+28 6.08014806543E-06
 5.14987376963E+04 1.78188540623E+20 1.00001043926E+00 3.07466230815E+28 6.09907290774E-06
 5.17734023294E+04 1.79696478952E+20 1.00001047175E+00 3.09106072427E+28 6.11805665419E-06
 5.20495318690E+04 1.81217178359E+20 1.00001050435E+00 3.10754659976E+28 6.13709948812E-06
 5.23271341280E+04 1.82750746836E+20 1.00001053704E+00 3.12412040108E+28 6.15620159343E-06
 5.26062169611E+04 1.84297293291E+20 1.00001056984E+00 3.14078259718E+28 6.17536315462E-06
 5.28867882649E+04 1.85856927549E+20 1.00001060274E+00 3.15753365950E+28 6.19458435672E-06
 5.31688559781E+04 1.87429760367E+20 1.00001063574E+00 3.17437406201E+28 6.21386538538E-06
 5.34524280818E+04 1.89015903441E+20 1.00001066885E+00 3.19130428118E+28 6.23320642680E-06
 5.37375125995E+04 1.90615469409E+20 1.00001070205E+00 3.20832479605E+28 6.25260766776E-06
 5.40241175976E+04 1.92228571864E+20 1.00001073536E+00 3.22543608820E+28 6.27206929564E-06
 5.43122511855E+04 1.93855325359E+20 1.00001076878E+00 3.24263864179E+28 6.29159149838E-06
 5.46019215160E+04 1.95495845418E+20 1.00001080230E+00 3.25993294354E+28 6.31117446453E-06
 5.48931367851E+04 1.97150248543E+20 1.00001083592E+00 3.27731948280E+28 6.33081838321E-06
 5.51859052328E+04 1.98818652219E+20 1.00001086965E+00 3.29479875148E+28 6.35052344413E-06
 5.54802351428E+04 2.00501174928E+20 1.00001090348E+00 3.31237124417E+28 6.37028983759E-06
 5.57761348431E+04 2.02197936153E+20 1.00001093742E+00 3.33003745806E+28 6.39011775449E-06
 5.60736127061E+04 2.03909056390E+20 1.00001097146E+00 3.34779789301E+28 6.41000738632E-06
 5.63726771490E+04 2.05634657153E+20 1.00001100561E+00 3.36565305153E+28 6.42995892516E-06
 5.66733366336E+04 2.07374860984E+20 1.00001103987E+00 3.38360343882E+28 6.44997256369E-06
 5.69755996671E+04 2.09129791465E+20 1.00001107423E+00 3.40164956278E+28 6.47004849521E-06
 5.72794748020E+04 2.10899573220E+20 1.00001110870E+00 3.41979193401E+28 6.49018691358E-06
 5.75849706362E+04 2.12684331929E+20 1.00001114328E+00 3.43803106583E+28 6.51038801331E-06
 5.78920958137E+04 2.14484194338E+20 1.00001117796E+00 3.45636747431E+28 6.53065198948E-06
 5.82008590246E+04 2.16299288262E+20 1.00001121276E+00 3.47480167827E+28 6.55097903779E-06
 5.85112690052E+04 2.18129742600E+20 1.00001124766E+00 3.49333419928E+28 6.57136935456E-06
 5.88233345386E+04 2.19975687341E+20 1.00001128267E+00 3.51196556171E+28 6.59182313670E-06
 5.91370644545E+04 2.21837253573E+20 1.00001131778E+00 3.53069629272E+28 6.61234058174E-06
 5.94524676299E+04 2.23714573496E+20 1.00001135301E+00 3.54952692229E+28 6.63292188784E-06
 5.97695529890E+04 2.25607780426E+20 1.00001138835E+00 3.56845798321E+28 6.65356725376E-06
 6.00883295037E+04 2.27517008809E+20 1.00001142380E+00 3.58749001113E+28 6.67427687887E-06
 6.04088061937E+04 2.29442394228E+20 1.00001145935E+00 3.60662354454E+28 6.69505096320E-06
 6.07309921268E+04 2.31384073413E+20 1.00001149502E+00 3.62585912481E+28 6.71588970735E-06
 6.10548964192E+04 2.33342184252E+20 1.00001153080E+00 3.64519729621E+28 6.73679331259E-06
 6.13805282357E+04 2.35316865800E+20 1.00001156669E+00 3.66463860588E+28 6.75776198079E-06
 6.17078967900E+04 2.37308258288E+20 1.00001160270E+00 3.68418360391E+28 6.77879591445E-06
 6.20370113450E+04 2.39316503134E+20 1.00001163881E+00 3.70383284331E+28 6.79989531671E-06
 6.23678812127E+04 2.41341742953E+20 1.00001167504E+00 3.72358688004E+28 6.82106039134E-06
 6.27005157552E+04 2.43384121565E+20 1.00001171138E+00 3.74344627303E+28 6.84229134274E-06
 6.30349243842E+04 2.45443784011E+20 1.00001174783E+00 3.76341158419E+28 6.86358837594E-06
 6.33711165619E+04 2.47520876556E+20 1.00001178440E+00 3.78348337841E+28 6.88495169663E-06
 6.37091018005E+04 2.49615546704E+20 1.00001182108E+00 3.80366222362E+28 6.90638151112E-06
 6.40488896635E+04 2.51727943208E+20 1.00001185787E+00 3.82394869076E+28 6.92787802637E-06
 6.43904897650E+04 2.53858216078E+20 1.00001189478E+00 3.84434335383E+28 6.94944144998E-06
 6.47339117705E+04 2.56006516595E+20 1.00001193180E+00 3.86484678988E+28 6.97107199020E-06
 6.50791653971E+04 2.58172997320E+20 1.00001196894E+00 3.88545957903E+28 6.99276985593E-06
 6.54262604137E+04 2.60357812105E+20 1.00001200620E+00 3.90618230451E+28 7.01453525672E-06
 6.57752066413E+04 2.62561116103E+20 1.00001204357E+00 3.92701555266E+28 7.03636840275E-06
 6.61260139531E+04 2.64783065781E+20 1.00001208105E+00 3.94795991293E+28 7.05826950489E-06
 6.64786922753E+04 2.67023818930E+20 1.00001211866E+00 3.96901597794E+28 7.08023877465E-06
 6.68332515868E+04 2.69283534677E+20 1.00001215638E+00 3.99018434345E+28 7.10227642420E-06
 6.71897019198E+04 2.71562373494E+20 1.00001219421E+00 4.01146560841E+28 7.12438266635E-06
 6.75480533600E+04 2.73860497212E+20 1.00001223217E+00 4.03286037495E+28 7.14655771461E-06
 6.79083160469E+04 2.76178069032E+20 1.00001227024E+00 4.05436924842E+28 7.16880178313E-06
 6.82705001740E+04 2.78515253534E+20 1.00001230844E+00 4.07599283740E+28 7.19111508673E-06
 6.86346159894E+04 2.80872216695E+20 1.00001234675E+00 4.09773175371E+28 7.21349784090E-06
 6.90006737955E+04 2.83249125891E+20 1.00001238518E+00 4.11958661245E+28 7.23595026180E-06
 6.93686839499E+04 2.85646149919E+20 1.00001242373E+00 4.14155803198E+28 7.25847256626E-06
 6.97386568654E+04 2.88063459002E+20 1.00001246240E+00 4.16364663396E+28 7.28106497179E-06
 7.01106030103E+04 2.90501224805E+20 1.00001250119E+00 4.18585304338E+28 7.30372769659E-06
 7.04845329088E+04 2.92959620445E+20 1.00001254010E+00 4.20817788856E+28 7.32646095951E-06
 7.08604571411E+04 2.95438820503E+20 1.00001257913E+00 4.23062180115E+28 7.34926498009E-06
 7.12383863440E+04 2.97939001040E+20 1.00001261828E+00 4.25318541619E+28 7.37213997857E-06
 7.16183312109E+04 3.00460339604E+20 1.00001265756E+00 4.27586937210E+28 7.39508617587E-06
 7.20003024923E+04 3.03003015247E+20 1.00001269696E+00 4.29867431072E+28 7.41810379357E-06
 7.23843109960E+04 3.05567208538E+20 1.00001273648E+00 4.32160087729E+28 7.44119305399E-06
 7.27703675874E+04 3.08153101570E+20 1.00001277612E+00 4.34464972049E+28 7.46435418009E-06
 7.31584831900E+04 3.10760877980E+20 1.00001281589E+00 4.36782149249E+28 7.48758739555E-06
 7.35486687854E+04 3.13390722959E+20 1.00001285578E+00 4.39111684891E+28 7.51089292476E-06
 7.39409354139E+04 3.16042823263E+20 1.00001289579E+00 4.41453644887E+28 7.53427099278E-06
 7.43352941746E+04 3.18717367232E+20 1.00001293593E+00 4.43808095503E+28 7.55772182538E-06
 7.47317562258E+04 3.21414544796E+20 1.00001297620E+00 4.46175103354E+28 7.58124564903E-06
 7.51303327854E+04 3.24134547495E+20 1.00001301659E+00 4.48554735414E+28 7.60484269093E-06
 7.55310351309E+04 3.26877568488E+20 1.00001305710E+00 4.50947059014E+28 7.62851317895E-06
 7.59338746003E+04 3.29643802570E+20 1.00001309775E+00 4.53352141842E+28 7.65225734169E-06
 7.63388625918E+04 3.32433446185E+20 1.00001313851E+00 4.55770051947E+28 7.67607540847E-06
 7.67460105644E+04 3.35246697438E+20 1.00001317941E+00 4.58200857745E+28 7.69996760929E-06
 7.71553300384E+04 3.38083756110E+20 1.00001322043E+00 4.60644628011E+28 7.72393417490E-06
 7.75668325955E+04 3.40944823675E+20 1.00001326158E+00 4.63101431891E+28 7.74797533675E-06
 7.79805298789E+04 3.43830103310E+20 1.00001330286E+00 4.65571338899E+28 7.77209132701E-06
 7.83964335943E+04 3.46739799912E+20 1.00001334426E+00 4.68054418919E+28 7.79628237860E-06
 7.88145555095E+04 3.49674120112E+20 1.00001338580E+00 4.70550742208E+28 7.82054872512E-06
 7.92349074553E+04 3.52633272290E+20 1.00001342746E+00 4.73060379397E+28 7.84489060094E-06
 7.96575013255E+04 3.55617466590E+20 1.00001346926E+00 4.75583401495E+28 7.86930824112E-06
 8.00823490772E+04 3.58626914931E+20 1.00001351118E+00 4.78119879889E+28 7.89380188148E-06
 8.05094627316E+04 3.61661831030E+20 1.00001355324E+00 4.80669886347E+28 7.91837175857E-06
 8.09388543737E+04 3.64722430410E+20 1.00001359542E+00 4.83233493019E+28 7.94301810966E-06
 8.13705361531E+04 3.67808930417E+20 1.00001363774E+00 4.85810772442E+28 7.96774117278E-06
 8.18045202843E+04 3.70921550240E+20 1.00001368019E+00 4.88401797536E+28 7.99254118668E-06
 8.22408190466E+04 3.74060510918E+20 1.00001372277E+00 4.91006641614E+28 8.01741839087E-06
 8.26794447852E+04 3.77226035365E+20 1.00001376548E+00 4.93625378378E+28 8.04237302561E-06
 8.31204099110E+04 3.80418348379E+20 1.00001380833E+00 4.96258081923E+28 8.06740533188E-06
 8.35637269009E+04 3.83637676661E+20 1.00001385131E+00 4.98904826739E+28 8.09251555143E-06
 8.40094082985E+04 3.86884248830E+20 1.00001389442E+00 5.01565687715E+28 8.11770392676E-06
 8.44574667145E+04 3.90158295440E+20 1.00001393767E+00 5.04240740137E+28 8.14297070112E-06
 8.49079148264E+04 3.93460048997E+20 1.00001398105E+00 5.06930059694E+28 8.16831611854E-06
 8.53607653798E+04 3.96789743973E+20 1.00001402457E+00 5.09633722479E+28 8.19374042376E-06
 8.58160311880E+04 4.00147616825E+20 1.00001406822E+00 5.12351804990E+28 8.21924386234E-06
 8.62737251327E+04 4.03533906012E+20 1.00001411201E+00 5.15084384132E+28 8.24482668056E-06
 8.67338601642E+04 4.06948852010E+20 1.00001415594E+00 5.17831537223E+28 8.27048912549E-06
 8.71964493020E+04 4.10392697330E+20 1.00001420000E+00 5.20593341992E+28 8.29623144495E-06
 8.76615056352E+04 4.13865686534E+20 1.00001424420E+00 5.23369876580E+28 8.32205388756E-06
 8.81290423223E+04 4.17368066257E+20 1.00001428853E+00 5.26161219549E+28 8.34795670269E-06
 8.85990725923E+04 4.20900085218E+20 1.00001433301E+00 5.28967449878E+28 8.37394014048E-06
 8.90716097446E+04 4.24461994242E+20 1.00001437762E+00 5.31788646967E+28 8.40000445188E-06
 8.95466671497E+04 4.28054046277E+20 1.00001442237E+00 5.34624890639E+28 8.42614988860E-06
 9.00242582492E+04 4.31676496412E+20 1.00001446726E+00 5.37476261145E+28 8.45237670312E-06
 9.05043965566E+04 4.35329601892E+20 1.00001451229E+00 5.40342839161E+28 8.47868514874E-06
 9.09870956573E+04 4.39013622143E+20 1.00001455747E+00 5.43224705796E+28 8.50507547952E-06
 9.14723692093E+04 4.42728818783E+20 1.00001460278E+00 5.46121942590E+28 8.53154795032E-06
 9.19602309432E+04 4.46475455646E+20 1.00001464823E+00 5.49034631518E+28 8.55810281680E-06
 9.24506946632E+04 4.50253798798E+20 1.00001469382E+00 5.51962854993E+28 8.58474033541E-06
 9.29437742469E+04 4.54064116557E+20 1.00001473956E+00 5.54906695866E+28 8.61146076338E-06
